id,repeatProbability
4407714990,0.257711629528
4407736562,0.257711762904
4407813037,0.257712236023
4407897727,0.257711789863
4407977086,0.257711467935
4407999074,0.257711606086
4407999896,0.257713406782
4408059527,0.257712796704
4408064898,0.257712269133
4408074583,0.258196018694
4408082936,0.264406960649
4408088063,0.257713994651
4408097246,0.256008563218
4408097401,0.257713025465
4408097718,0.257714048872
4408100673,0.261811855002
4408101329,0.257714059
4408101762,0.257714067477
4408128906,0.256008725206
4408131478,0.257713300077
4408149646,0.259546145639
4408149726,0.257713372923
4408160859,0.256008961718
4408185490,0.261812406672
4408185820,0.256009087105
4408185917,0.256009086262
4408205421,0.25771472987
4408214741,0.257714760172
4408228099,0.257714858164
4408362745,0.257715708989
4408364962,0.257715702243
4408373106,0.257714185087
4408417698,0.257714413099
4408417854,0.257714613888
4408448493,0.257715205032
4408464957,0.257715308352
4408465317,0.257716309756
4408466548,0.257715319025
4408466821,0.257715319897
4408474584,0.25771537185
4408490082,0.257714667407
4408508606,0.25771657839
4408556693,0.257715882678
4408557087,0.257715887481
4408590189,0.257715495097
4408591812,0.257716107267
4408593280,0.257716107228
4408610417,0.257717216044
4408618726,0.257717277196
4408628062,0.257717332736
4408644376,0.257715832535
4408657099,0.257716106355
4408660017,0.257715925907
4408661353,0.257716140115
4408662636,0.257715943559
4408667486,0.257716177156
4408667886,0.257715974662
4408668252,0.257716181098
4408687087,0.257716699852
4408702573,0.257717790349
4408705214,0.257717807697
4408719955,0.257717899721
4408729836,0.25771695957
4408769518,0.257718207681
4408770342,0.257718212909
4408780505,0.257717278301
4408782476,0.257718289555
4408824483,0.257717553892
4408848917,0.257717109798
4408855718,0.257717749626
4408868134,0.257718829289
4408886655,0.257717940047
4408886701,0.257717945173
4408890620,0.257718967522
4408901594,0.257719033776
4408914834,0.25771811809
4408917465,0.257717550485
4408939930,0.257718273207
4408946686,0.257718316612
4408965486,0.25771843609
4408973832,0.264412602289
4408981802,0.257718547685
4408987951,0.257717972192
4408993473,0.257718608246
4408998550,0.257718638459
4409021608,0.257719781592
4409031937,0.257719845281
4409034358,0.257718861553
4409036802,0.257718283272
4409044199,0.257718924028
4409045583,0.257719931243
4409053760,0.257718983685
4409058044,0.257720014892
4409059370,0.257720027354
4409061652,0.25772003271
4409065112,0.257718653807
4409067845,0.257720085732
4409069297,0.257719083493
4409074165,0.25772011181
4409112320,0.257719350307
4409127346,0.25771945253
4409133763,0.257719484884
4409143527,0.25772055349
4409143945,0.257718947381
4409146587,0.25771916302
4409176754,0.257719351024
4409177495,0.2577189564
4409190314,0.257719837175
4409227026,0.257721066207
4409232615,0.257719702295
4409310613,0.257720189602
4409318684,0.257721637492
4409322499,0.257720661442
4409348870,0.257721827435
4409356040,0.257720873007
4409388559,0.25772107609
4409391342,0.257722103943
4409404468,0.257722172587
4409617021,0.261821420267
4409618566,0.261821464422
4409661659,0.257722779847
4409673611,0.257722850456
4409827505,0.25772383377
4409972768,0.25772391907
4410098982,0.257724713218
4410113414,0.257726604777
4410119213,0.257724839469
4410168616,0.257726972739
4410182056,0.257725437564
4410213709,0.25772625876
4410214160,0.258209389777
4410217640,0.257726308706
4410217828,0.256021734496
4410235235,0.261825320845
4410262915,0.258209726941
4410298643,0.261825736361
4410313772,0.256022318928
4410316552,0.258210028972
4410329714,0.257726958582
4410362078,0.257727171348
4410404666,0.25772744179
4410415581,0.261826455453
4410416367,0.25602295371
4410420285,0.257727544601
4410464889,0.257727798656
4410468650,0.25602327331
4410480276,0.257727321527
4410493036,0.25772806256
4410520685,0.257727544911
4410536756,0.257728244042
4410547363,0.257727907378
4410550510,0.257727929008
4410556620,0.257727965599
4410563445,0.257728414579
4410575066,0.25772848068
4410582564,0.25772852792
4410594700,0.257728213118
4410596441,0.257728614779
4410612558,0.257728721715
4410649612,0.257728548183
4410663462,0.257729039096
4410680656,0.257729139701
4410684838,0.2577285683
4410687225,0.257730193171
4410687947,0.257730193215
4410697293,0.257730244982
4410703879,0.264423601364
4410712089,0.264423642526
4410712260,0.257730335951
4410737994,0.257729498792
4410740106,0.2577295176
4410766199,0.257729677373
4410770981,0.257730703998
4410796284,0.257729863691
4410801123,0.257730894006
4410830748,0.257730076218
4410837079,0.25772951645
4410871528,0.257731330786
4410872000,0.257731339808
4410883024,0.257730404213
4410891429,0.257731453928
4410905448,0.257730545752
4410907769,0.257730563639
4410910703,0.257731576341
4411007057,0.257730384053
4411013876,0.264425549568
4411021216,0.257731265776
4411027455,0.257730904953
4411034391,0.257732359971
4411043359,0.257732406507
4411046567,0.257731441932
4411051302,0.257732459702
4411055433,0.257730880047
4411089208,0.257731093688
4411110985,0.257731827259
4411112043,0.257731835711
4411113278,0.2577318409
4411152379,0.257733086727
4411163574,0.257731554733
4411165341,0.257732172547
4411168417,0.257732185686
4411175789,0.257733231383
4411188616,0.257733309904
4411189426,0.257732316262
4411256729,0.257732739646
4411258072,0.257732747032
4411313654,0.257733093215
4411343384,0.257734280261
4411361647,0.257733390913
4411392535,0.257733590163
4411413427,0.25773312266
4411416381,0.257733734743
4411420220,0.257733755463
4411421337,0.257733767745
4411423122,0.257734776061
4411469673,0.257735064963
4411472932,0.25773409226
4411474165,0.257734097073
4411481435,0.257735141646
4411495357,0.25773522695
4411499609,0.257735255518
4411503903,0.257734279419
4411749542,0.257735833121
4411757096,0.257735859936
4411759643,0.257735874445
4411795259,0.257737096648
4411882556,0.257736659543
4411906532,0.257736794011
4411960826,0.257737139509
4412047731,0.262073238398
4412065074,0.257738800472
4412096285,0.257737978848
4412147083,0.257738304156
4412169613,0.257738452185
4412198514,0.25773961585
4412208163,0.257738689079
4412208826,0.257738703022
4412260384,0.257738204985
4412307004,0.262918448864
4412356772,0.257739024786
4412366492,0.25603516206
4412374042,0.257740735163
4412394953,0.256035272408
4412399923,0.257739893235
4412401961,0.258223082744
4412402223,0.25773990132
4412402306,0.256035298812
4412411878,0.258222976156
4412495593,0.257740489436
4412531095,0.256036150704
4412532702,0.412244439119
4412544981,0.261839903404
4412548503,0.257741828203
4412565809,0.25774094852
4412569541,0.256036328712
4412575307,0.257740993226
4412659569,0.261840597917
4412664249,0.256036916961
4412702836,0.257742784938
4412714921,0.257741856334
4412735982,0.257741602249
4412746195,0.257742042126
4412746471,0.256037442106
4412756028,0.257743123017
4412779481,0.257743274655
4412783771,0.256037664301
4412794864,0.257741960682
4412828737,0.256037963521
4412829020,0.257743581086
4412840085,0.257742637052
4412874690,0.259575776484
4413012276,0.257744717727
4413014574,0.258226907117
4413053560,0.256039345055
4413053988,0.256039347111
4413057359,0.257745034603
4413070603,0.264438635414
4413084806,0.256039547428
4413088102,0.261843311362
4413094982,0.257745233623
4413103924,0.256039672677
4413136596,0.41699226659
4413179323,0.25774574109
4413180896,0.257745749018
4413196764,0.257744858131
4413197354,0.264439415993
4413200180,0.257744873345
4413206667,0.257744911095
4413213968,0.257745958908
4413216879,0.257744988261
4413219473,0.257744399046
4413221528,0.257745003447
4413280057,0.257744768098
4413280905,0.257744776666
4413280963,0.257744775373
4413297172,0.257745477462
4413323091,0.257746639699
4413352832,0.257746823301
4413363265,0.257746885667
4413370071,0.257745930278
4413373545,0.257745951963
4413376768,0.25774697287
4413409306,0.257747179271
4413447482,0.257746413465
4413447964,0.257746416845
4413452695,0.257747446886
4413482878,0.25774663571
4413499757,0.25774673897
4413508558,0.257746799058
4413512272,0.257747825612
4413529080,0.25774692219
4413588563,0.257748295543
4413624735,0.257747521993
4413632842,0.257747584994
4413640133,0.257748629127
4413653964,0.257748707293
4413670198,0.264442418347
4413674510,0.25774883275
4413681295,0.257747488076
4413693440,0.257747353312
4413726850,0.257748160601
4413744412,0.257748273847
4413773798,0.257749451226
4413778682,0.257749484015
4413779453,0.257748485604
4413782361,0.257748509938
4413794088,0.257748580055
4413796811,0.2577481948
4413797507,0.25774820523
4413799200,0.257748009723
4413804226,0.257748642747
4413841605,0.257748878295
4413862703,0.257749005765
4413895447,0.257750216985
4413903736,0.257749261304
4413905047,0.257749275203
4413905580,0.257749276368
4413935862,0.257750461422
4413935897,0.257749468108
4413937257,0.257749472533
4413948285,0.257749540255
4414020880,0.257749596573
4414076625,0.257749744075
4414082349,0.257749975872
4414125691,0.257750049614
4414186496,0.25775102866
4414189015,0.257752063486
4414189975,0.257751048996
4414234412,0.257752330513
4414261062,0.257751494588
4414261819,0.257751501958
4414299134,0.257751330947
4414329313,0.257752921391
4414337717,0.257752971801
4414353716,0.257753075509
4414370744,0.257753176949
4414372315,0.257752188534
4414372658,0.257753189195
4414375877,0.257752209333
4414387738,0.257752284192
4414398586,0.257752352359
4414438674,0.257752602291
4414478515,0.257752870164
4414480854,0.257752872573
4414486668,0.257752301889
4414489216,0.257752318295
4414492297,0.25775253581
4414497172,0.257752369539
4414499971,0.2577523842
4414510205,0.257752648562
4414513473,0.257754070633
4414521838,0.264447816689
4414550099,0.257752699003
4414581850,0.257753497019
4414621128,0.25775374288
4414643291,0.2577538851
4414670697,0.25775405157
4414716733,0.257753939698
4414721253,0.25775436584
4414725638,0.257753800064
4414727546,0.257754404506
4414736148,0.25775445936
4414770936,0.257754686185
4414782546,0.257754749832
4414791157,0.257754803297
4414796787,0.257754840939
4414808482,0.257754913087
4414831928,0.257755070645
4414842972,0.257755128258
4414871442,0.257755306793
4414885191,0.25775539508
4414906104,0.257755523153
4414923019,0.257755626422
4414959985,0.257755859116
4414972225,0.25775693451
4414977163,0.257755963505
4414998207,0.257757099449
4415007759,0.257755759544
4415039260,0.257757368921
4415042147,0.25775577202
4415042470,0.257757371304
4415049499,0.257756014738
4415064347,0.25775651482
4415089856,0.257756670345
4415130346,0.257756924787
4415148462,0.257757033285
4415184105,0.257756859328
4415192542,0.257758308951
4415196897,0.257758335146
4415660984,0.257761248074
4415661752,0.417012308987
4415773659,0.261860251762
4415964082,0.25776312358
4416052286,0.257763678612
4416062009,0.257763755977
4416079401,0.257762859252
4416129887,0.257763169457
4416130496,0.257763176274
4416150233,0.257763288888
4416190044,0.257763541688
4416191477,0.257763549833
4416259196,0.257764971944
4416339678,0.257765470782
4416353808,0.257765558771
4416402851,0.257765868966
4416469635,0.261864630423
4416483633,0.257765373354
4416505554,0.25776551163
4416517593,0.257765580954
4416541313,0.257766746834
4416614561,0.257767195848
4416657377,0.257766455076
4416677813,0.257766580457
4416752791,0.257768052681
4416933192,0.257768191578
4416937565,0.257768212178
4416953720,0.257769310003
4416972461,0.257769431485
4416983241,0.25776950757
4417052491,0.257768128839
4417137003,0.257769489476
4417265991,0.257769459282
4417367453,0.257771910299
4417386529,0.257771034371
4417433191,0.412283898169
4417436423,0.256066586195
4417437121,0.256066604126
4417460003,0.257772501251
4417479514,0.256066854378
4417488521,0.261871068072
4417496455,0.256066959045
4417499078,0.256067000473
4417502198,0.256067004322
4417507780,0.258255004628
4417541799,0.257773019636
4417542046,0.261871459189
4417542116,0.256067250297
4417543767,0.256067247456
4417544719,0.25777300715
4417556147,0.258255289961
4417556202,0.412284100996
4417556443,0.256067349104
4417560741,0.256067377095
4417562870,0.257773124645
4417569522,0.25777221038
4417588416,0.257773289327
4417634575,0.257772575236
4417737426,0.256068467374
4417749246,0.258256276994
4417753779,0.258256312161
4417757115,0.258256330418
4417763353,0.257773365059
4417770038,0.25825642586
4417770734,0.256068659295
4417771627,0.257774417439
4417783617,0.257773491618
4417786638,0.258256511561
4417794933,0.257773562397
4417816396,0.261873132681
4417820437,0.257774775902
4417825961,0.25777376385
4417834727,0.257773424944
4417855271,0.257773534261
4417855882,0.257773950167
4417857849,0.257774951535
4417872772,0.257775043432
4417891895,0.264469216958
4417897947,0.2577738046
4417897994,0.257773604699
4417936947,0.25777404769
4417937837,0.257774049144
4417955870,0.257773961511
4417985190,0.257775752504
4417991942,0.257774188417
4418021598,0.2577741791
4418038186,0.2577746803
4418045828,0.257774525351
4418047943,0.257775135166
4418079603,0.257775335525
4418082987,0.257774756756
4418117182,0.257775172076
4418123954,0.257776610038
4418151646,0.257776784389
4418191900,0.2577770354
4418209063,0.257777140582
4418214039,0.257776173198
4418230385,0.257776277156
4418230936,0.257776280112
4418236668,0.257777349489
4418280919,0.257775795069
4418365775,0.257776520369
4418388837,0.257776667884
4418404231,0.257776783413
4418406557,0.257777377707
4418416912,0.257778452926
4418419253,0.257777455821
4418430959,0.257778538252
4418435997,0.257778564983
4418436264,0.257778559878
4418442107,0.257778603205
4418477218,0.257778822301
4418486928,0.25777787939
4418487783,0.257777885692
4418492139,0.257777910184
4418554793,0.257777703467
4418623762,0.257778731543
4418624813,0.25777873947
4418630185,0.257778771594
4418637234,0.257778222618
4418723144,0.257779357057
4418732178,0.257779009656
4418758654,0.257780572664
4418763840,0.257779607909
4418792742,0.257779188816
4418991198,0.258264243118
4418992935,0.257782079119
4419001629,0.261880599178
4419034977,0.261880815447
4419067042,0.2618810222
4419081259,0.261881112833
4419097357,0.2577816926
4419099564,0.257781704355
4419173666,0.257782166793
4419178722,0.257782194714
4419211020,0.257782397098
4419238027,0.257783570762
4419326919,0.257784151572
4419334348,0.257784172325
4419354867,0.257783306558
4419408710,0.257784666452
4419409660,0.257784636981
4419421658,0.257783718876
4419429276,0.25778377059
4419500139,0.257784225807
4419510464,0.257784270696
4419529640,0.262120456761
4419611277,0.257785894846
4419612205,0.257785910487
4419673934,0.257784492021
4419688599,0.257786433709
4419709386,0.257785520174
4419776535,0.257786952432
4419796845,0.257786063267
4419819011,0.257786196824
4419851182,0.257786407761
4419866745,0.257786504217
4419871200,0.257787525112
4419891750,0.257787663526
4419925725,0.257787883831
4419943611,0.25778798079
4419949105,0.257787019303
4419968978,0.257787139801
4420011813,0.257788411561
