id,repeatProbability
3705764376,0.35547554712
3705773823,0.435999082176
3705846387,0.365956026162
3705865778,0.371453217448
3705890692,0.272532030598
3705894599,0.379337637588
3706037855,0.316199898534
3706047170,0.470019151466
3706076714,0.268374766548
3706078358,0.315130107698
3706086193,0.385127360227
3706087573,0.4801154242
3706117838,0.306166859172
3706121064,0.261099230849
3706179069,0.33418291699
3706187624,0.517004298436
3706187907,0.281988245185
3706206889,0.496853290352
3706214435,0.356793038732
3706226211,0.288208364603
3706229913,0.371760794972
3706232456,0.491847594987
3706233516,0.184552809514
3706234303,0.426036736271
3706237289,0.346874534844
3706258492,0.273958058447
3706261853,0.267989086731
3706262442,0.247832857971
3706264361,0.397729453322
3706266787,0.331562687922
3706270553,0.342424821734
3706282286,0.274135460466
3706286437,0.28388698276
3706343366,0.309766512039
3706346183,0.307539102808
3706357767,0.482088277517
3706361475,0.458814919298
3706365765,0.313532227015
3706376867,0.502421618674
3706378045,0.312922595858
3706407150,0.423447561556
3706409202,0.443918141883
3706415512,0.346451440889
3706416792,0.370118075322
3706436929,0.324467751292
3706481689,0.44086918332
3706501531,0.27692756584
3706513112,0.344340006473
3706521110,0.233826060987
3706531517,0.423561656503
3706869925,0.473459703313
3707064681,0.26150875178
3707187033,0.375321961657
3707208170,0.373106165304
3707240638,0.346833873186
3707268241,0.41629449909
3707287379,0.437119908578
3707300081,0.38839053803
3707310670,0.413392185763
3707329089,0.482937070339
3707352890,0.338414507178
3707353677,0.258227112093
3707388192,0.475269877116
3707492514,0.237170363678
3707530645,0.206772161069
3707546107,0.350144090589
3707565922,0.159485424336
3707608505,0.46249448389
3707609787,0.398755708658
3707614002,0.389347262397
3707658365,0.268911514805
3707668963,0.282194198895
3707706091,0.397250789632
3707714026,0.487361319575
3707753077,0.282373576033
3707781971,0.350869419958
3707859319,0.364842365434
3707880921,0.322523590077
3707900939,0.237841220923
3707906104,0.299351099562
3707907012,0.432097401612
3707919243,0.757054590044
3707935917,0.370103883175
3707937381,0.401134396678
3707977198,0.485472245723
3707977563,0.311918928471
3707985003,0.350754256338
3707985378,0.293515607627
3707987157,0.393001841687
3707987281,0.435425252467
3707987495,0.341534841048
3707987585,0.580506315536
3707997125,0.288914998346
3708055648,0.309967643754
3708069649,0.351413262409
3708075002,0.288585313729
3708076085,0.292155705304
3708086494,0.280003651647
3708111760,0.281543521962
3708133033,0.272555608531
3708183008,0.314953327871
3708186056,0.430711144294
3708235247,0.285716775144
3708300979,0.241495550111
3708301290,0.292068890757
3708326007,0.404697456118
3708340794,0.440016593793
3708341326,0.262622511186
3708773840,0.330879230703
3708825224,0.261939653044
3708831254,0.417024587461
3708979691,0.314961348224
3709193701,0.264647964396
3709236436,0.367746757651
3709244094,0.358266893064
3709250832,0.339548331091
3709252761,0.512294412254
3709279605,0.366248765781
3709288183,0.335342870842
3709333923,0.400867683771
3709348217,0.175205426144
3709431201,0.357885304059
3709469076,0.386356525335
3709592487,0.246852622077
3709670092,0.257950199219
3709679559,0.348036315119
3709680533,0.306008551583
3709700310,0.260318802779
3709747693,0.300824682975
3709863057,0.328193239864
3709884277,0.305896889919
3709899995,0.273582646093
3709935588,0.297589452225
3709938077,0.31400336694
3709959270,0.319478290607
3710042743,0.373223779201
3710052750,0.294469386674
3710083109,0.208374076321
3710104153,0.222761361249
3710113268,0.223464125057
3710763861,0.356565348045
3711017514,0.299628071256
3711018915,0.273031592647
3711022294,0.221805113957
3711057274,0.356387808686
3711090456,0.284116471052
3711095496,0.303380368385
3711105682,0.320277761125
3711106390,0.378270185745
3711126909,0.323579810919
3711150484,0.339235739022
3711164350,0.274687756208
3711174144,0.538920707949
3711181383,0.432277111803
3711185055,0.27011474196
3711215902,0.36586098028
3711224356,0.270715722349
3711224487,0.237417533049
3711227330,0.336537711003
3711231328,0.338839406931
3711231679,0.400693876798
3711233467,0.382777873129
3711246737,0.291071447517
3711250862,0.34359700192
3711252267,0.605483866168
3711254524,0.587886696546
3711263804,0.480526314842
3711267914,0.520055920404
3711268847,0.273592533559
3711277590,0.410828888463
3711281246,0.327248473762
3711342634,0.385957111055
3711344647,0.24419336715
3711349768,0.397449615209
3711350134,0.249831120414
3711403897,0.424668905696
3711423144,0.396909892514
3711442264,0.319144942493
3711473714,0.205992506109
3711486279,0.228182067061
3711562809,0.246706101374
3711754748,0.25533668653
3711791246,0.270084930631
3711806890,0.322552881942
3711815645,0.464778545535
3711823111,0.319894980214
3711923838,0.456415405959
3712606975,0.33665455643
3712652378,0.176911794951
3712735868,0.294671428684
3713272742,0.291117943877
3713749178,0.397580629298
3713769037,0.371867922521
3713772670,0.30993788429
3713773105,0.302273826595
3713786588,0.355732342177
3713816112,0.504025796637
3713985348,0.557283492247
3714041434,0.412101709882
3714079361,0.290164617623
3714237435,0.326690749079
3714238067,0.3666984095
3714243829,0.410376739336
3714326793,0.361653450805
3714328095,0.354900570678
3714444405,0.394272973785
3714486363,0.308463470818
3714534679,0.385395198565
3714537732,0.322379512958
3714551253,0.358471532654
3714584503,0.356260442151
3714681593,0.279501664964
3714687590,0.369778506813
3714710007,0.378300344343
3714777317,0.240128499093
3714810736,0.408159768994
3714818754,0.362604002814
3714841463,0.383232232776
3714842271,0.327188110219
3714873042,0.420804738166
3714900841,0.5508246092
3714916049,0.578610916713
3714942503,0.381313658021
3714947123,0.145593527418
3715073836,0.433380379785
3715165198,0.409701232882
3715209395,0.314201378678
3715223819,0.299488725373
3715226035,0.361242448683
3715230812,0.459817691256
3715257162,0.251970092267
3715283325,0.391880366665
3715285181,0.445526670147
3715294710,0.391330566249
3715299273,0.290989884373
3715300327,0.279069212137
3715304998,0.390909350072
3715316010,0.390257196356
3715319422,0.369613813927
3715324511,0.308406303431
3715329554,0.332848491942
3715335926,0.295473502394
3715339078,0.32627580855
3715341805,0.389035989495
3715352204,0.371215040466
3715379186,0.277999831728
3715499775,0.265232995913
3715503627,0.29294855384
3715514623,0.364166361883
3715539174,0.25695652892
3716014625,0.282989659134
3716105318,0.333777914341
3716141587,0.439739544656
3716157247,0.381688750694
3716209923,0.321675965011
3716227016,0.333877108754
3716231818,0.298834164847
3716251915,0.321432654828
3716255277,0.463050737505
3716285038,0.312925819056
3716299410,0.261126700026
3716324793,0.240349649297
3716341663,0.424393198178
3716348104,0.341981942452
3716455918,0.279264557289
3716494508,0.33961210299
3716494653,0.478684473795
3716494719,0.430306979962
3716495357,0.336925153285
3716516386,0.294367833997
3716519487,0.263585788453
3716523492,0.27255794543
3716537899,0.326603940052
3716547557,0.223196649753
3716553844,0.293778799986
3716558623,0.31471669315
3716564639,0.294201162276
3716567744,0.295931190888
3716568164,0.330794762996
3716568978,0.319470522434
3716570135,0.306306141081
3716585742,0.389794875198
3716598749,0.303410134481
3716611635,0.346222196311
3716619011,0.48758287922
3716649203,0.255947803134
3716669794,0.221400110459
3716671023,0.309825087756
3716674427,0.337470514263
3716721657,0.294229331248
3716764958,0.263048740047
3717326596,0.225503760462
3717359648,0.428599629131
3717377450,0.389403833059
3717438814,0.56949617803
3717440965,0.321725488403
3717442446,0.417441963052
3717449788,0.479577544823
3717457963,0.512775764272
3717471971,0.451174448672
3717495122,0.40861748911
3717519895,0.46177157742
3717520980,0.414798812314
3717534972,0.418439555626
3717544657,0.402105111278
3717556507,0.572223762103
3717576520,0.369435757422
3717589125,0.359904772562
3717591469,0.308285656414
3717605968,0.530863971233
3717606635,0.335305632812
3717611755,0.230615862208
3717625078,0.391080700159
3717627947,0.387442765375
3717637077,0.447670574529
3717638571,0.381103670296
3717643958,0.453604215462
3717664702,0.323603506268
3717665229,0.389780463945
3717668088,0.393664778722
3717670692,0.345810291168
3717671333,0.480657106708
3717677808,0.358035529952
3717689099,0.292244624856
3717708821,0.585028122118
3717719882,0.479647010117
3717727730,0.365161282164
3717733925,0.378260984793
3717734091,0.344709461274
3717742109,0.378414420132
3717745980,0.399609321673
3717755638,0.460936472576
3717758757,0.387553822355
3717761013,0.399690212468
3717762103,0.396935237833
3717763925,0.435890464384
3717789878,0.303159265606
3717797165,0.389749896078
3717801756,0.620371880887
3717806331,0.356374299537
3717806754,0.553606830605
3717808792,0.251083963441
3717809246,0.369593500685
3717833338,0.387231169228
3717841678,0.304229756704
3717848139,0.308208612661
3717848791,0.345598546237
3717856441,0.371243738531
3717861906,0.503008943503
3717867297,0.341132230951
3717869696,0.448449064898
3717869748,0.539572006106
3717873340,0.577380720468
3717877498,0.535140689594
3717879530,0.463524808375
3717882254,0.411217102047
3717887085,0.42561256864
3717894831,0.473003163744
3717907762,0.362442496989
3717915564,0.399442648099
3717930426,0.385560239282
3718041440,0.296540282688
3718058673,0.330220163566
3718063955,0.452317197846
3718081776,0.397314994137
3718081968,0.339942878359
3718114954,0.364771620453
3718117887,0.330728018316
3718131667,0.324925642356
3718132034,0.247455293729
3718132154,0.356205509786
3718133656,0.305135969408
3718134033,0.384849782748
3718138376,0.282449324674
3718143377,0.428868041855
3718145518,0.309099340159
3718146779,0.247805064629
3718182465,0.361263001809
3718186423,0.363510970185
3718187363,0.309200816449
3718199006,0.242040306424
3718202515,0.306014934922
3718252338,0.305527175946
3718292054,0.273303014427
3718296230,0.362449222621
3718334262,0.298296140831
3718334577,0.306058254167
3718899354,0.261601679966
3719013675,0.407342694194
3719024086,0.2225527234
3719033580,0.500723676104
3719078460,0.324726306314
3719085262,0.334361759789
3719109406,0.378618437514
3719112865,0.391742356465
3719185105,0.358696272704
3719199019,0.809895207664
3719203647,0.30038666511
3719204981,0.245266704639
3719213245,0.301032945721
3719222162,0.250906095514
3719233648,0.262372870118
3719237115,0.331705402782
3719237776,0.277983976887
3719237820,0.360425515064
3719238206,0.290194409288
3719291214,0.323166085697
3719293009,0.410505508844
3719302597,0.413528409806
3719308511,0.323625551234
3719310276,0.331177171428
3719313013,0.323491815558
3719318425,0.291914843642
3719342731,0.418723236815
3719347383,0.310940493258
3719348299,0.258475601174
3719348355,0.285543069252
3719360155,0.25258039164
3719363798,0.24455632292
3719391507,0.382993383895
3719392920,0.288081185943
3719410256,0.250484278849
3719412365,0.288010308546
3719413895,0.308811137454
3719450426,0.276784411565
3719457055,0.37159233422
3719470019,0.417806458641
3719470659,0.307178770925
3719513668,0.33839551698
3719999863,0.337675946785
3720099485,0.31730903262
3720127885,0.371846230022
3720133291,0.404172138978
3720135305,0.366476287714
3720138944,0.262255247708
3720142572,0.327061820282
3720159948,0.434529963293
3720166353,0.409881331691
3720171051,0.492898258788
3720215431,0.277432376978
3720225317,0.323082948049
3720286177,0.451051891039
3720289711,0.340339606108
3720292435,0.415082378551
3720300541,0.426503095064
3720308149,0.486691772553
3720316696,0.475570529563
3720432410,0.298922821238
3720452080,0.232313147919
3720454471,0.396739247073
3720456262,0.389583607445
3720485316,0.249457505475
3720514541,0.323050456424
3720515221,0.394810318352
3720520062,0.34725437748
3720527173,0.315191560979
3720530241,0.353380804745
3720542297,0.309466122608
3720544462,0.284532266728
3720559255,0.335068785849
3720578339,0.341248298713
3720588828,0.287248396295
3720599638,0.301478532817
3720633436,0.315940355522
3720636738,0.388693070964
3720664623,0.36313471185
3720665214,0.292146671988
3720665462,0.272645176607
3720666190,0.339428241188
3720670525,0.298894839667
3720671310,0.455062287174
3720761806,0.316117261066
3720770221,0.235966652879
3720786212,0.328467208204
3721720553,0.397787588532
3721806432,0.316555398726
3721814150,0.327848091872
3721814791,0.36136694756
3721841277,0.431495481251
3721846853,0.488147629186
3721931002,0.46623598317
3721950136,0.325555194312
3721953077,0.267077769592
3721969183,0.275097469014
3722004895,0.398507552484
3722005494,0.395012440811
3722019664,0.319114353549
3722028739,0.305958388275
3722130428,0.258778943952
3722131404,0.25835845376
3722134134,0.303252150524
3722162086,0.340852910976
3722179806,0.228309685777
3722182155,0.352420634509
3722188176,0.262803079583
3722201801,0.290833735567
3722203214,0.284264582367
3722209039,0.316975003589
3722210160,0.261244152337
3722225395,0.386183185285
3722230322,0.224054469642
3722235925,0.269084573687
3722236996,0.304884959957
3722246820,0.352805831973
3722258069,0.37227001399
3722267636,0.18341287756
3722288931,0.299956637409
3722374342,0.288908204886
3722375316,0.386034674875
3722375372,0.335834685182
3722382120,0.35586989287
3722382162,0.455057442802
3722383450,0.342409015885
3722385711,0.357868400369
3722389942,0.295632223879
3722393136,0.351379181245
3722394845,0.296496746398
3722400153,0.27482772642
3722405219,0.331552744285
3722407830,0.269474114224
3722421345,0.324626887062
3722422302,0.316236149186
3722422898,0.326657663797
3722427952,0.409508712667
3722430579,0.266169386473
3722438216,0.35343875151
3722451708,0.317587676727
3722460159,0.323797478395
3722470977,0.298848537325
3722471279,0.360926794325
3722471510,0.43654239969
3722471910,0.433536152985
3722473413,0.434435802958
3722486258,0.359594518245
3722506635,0.216662206743
3722508036,0.267031274611
3722512218,0.258783002193
3722515778,0.301227836573
3722519726,0.415990871635
3722521643,0.414330891667
3722527510,0.316575068051
3722582217,0.311272015924
3722598462,0.358021853955
3722631231,0.317354515421
3722650340,0.308580368351
3722659826,0.24852561543
3722665018,0.306071052542
3722669287,0.292959015475
3722669782,0.36452736117
3722684718,0.264212737594
3722697071,0.293625614568
3722704065,0.310875555664
3722740532,0.244795842535
3722753898,0.313539083801
3722839982,0.305376786656
3722880126,0.344013430343
3722892623,0.325381531177
3722899369,0.278881748121
3722904798,0.269734569694
3722907974,0.228059192424
3722922268,0.385955805144
3722940616,0.24592839179
3722959437,0.326610691471
3723662382,0.323186248259
3723835091,0.256157898343
3723981556,0.33300021456
3724204522,0.301690586827
3724204808,0.323204581654
3724204829,0.339181811227
3724206818,0.374130949852
3724380024,0.249925547156
3724386344,0.300313415389
3724397843,0.296853588498
